0.0037036,-0.0066871,-0.012724,-0.013329,-0.0066039,0.0020415,0.0093451,-0.0080918,-0.0050264,-0.013242,0.0018564,0.28447,0.0092732,0.010071,-0.0016745,0.0061062,0.0051723,0.011739,0.0061358,0.0040603,0.0056278,0.0013795,0.006874,-0.0024005,-0.010182,0.0066971,-0.0067858,0.0038371,0.0020352,0.0065028,-0.0069149
-0.0056165,0.0052007,0.0090227,0.004671,0.28565,0.0056035,0.0037887,6.7062e-05,0.002002,-0.0050114,-0.0050918,0.0062069,-0.0023555,-0.0038851,0.0019935,-0.0022399,-0.0042397,0.0078603,0.00077789,0.0025945,0.008043,0.0028069,-0.0047442,0.010316,0.0054005,-0.0028707,-0.007625,0.0027537,0.0012241,0.0067352,-0.0026296
0.012808,0.00078171,0.0078178,0.0007536,0.0015991,-0.0034648,-0.010634,-0.0052349,-0.0042448,-0.011059,0.0078674,-0.018353,-0.0050183,-0.0053661,0.0022497,0.011439,-0.0043419,-0.0051658,-0.00057304,6.9832e-05,0.0039344,-0.0038479,0.28433,-0.0082145,-0.00089573,-0.0088023,-0.001997,0.005956,0.0018164,-0.0059716,-0.00050876
-0.015692,-0.0078893,0.017976,-0.00087673,0.00086466,-0.0088815,-0.0031401,0.011358,-0.0024607,0.011177,-0.010037,0.004791,0.0024042,0.0050968,0.011523,0.0020025,0.0081244,0.0018585,-0.018181,0.00511,0.0033852,0.0029812,2.5462e-05,0.0098143,0.0063115,-0.011602,0.28282,-0.0020024,-0.004024,-0.00055357,0.0010147
-0.0058383,0.28475,0.0027046,-0.0065211,-0.0017132,-0.0032853,-0.00091411,-0.0060158,0.0055718,0.0033307,0.0016336,-0.0027549,0.0035792,-0.001783,-0.0080411,0.00087602,-0.0016164,-0.0069429,0.001972,0.0021765,0.01263,-0.0056597,0.0028478,-0.0088994,0.0047294,-0.0043956,0.011733,-0.00039093,-0.0082941,0.00033188,0.004837
-0.004696,-0.0048756,0.0069449,0.0036196,-0.008429,-0.0076098,-0.0099015,-0.0022406,0.014384,0.010346,0.0064949,-0.008889,0.0089618,-0.0088537,0.0032793,0.0015483,0.0002589,0.0060059,0.00047216,-0.001915,-0.00055646,-0.0042659,-0.0009496,0.0072494,-0.001225,-0.0034612,0.0047045,-0.002342,-0.0013626,0.2841,0.0020973
-0.0018155,-0.0081615,-0.0029628,-0.014096,-0.0059527,0.0094794,0.0042679,-0.0014342,0.28325,0.0023026,-0.00088656,0.0015339,-0.0015717,-0.0043065,0.0021594,-0.0032404,-0.0045559,-0.012119,0.0061111,-0.0088289,0.0067419,2.5151e-05,0.0031953,0.0018817,0.0001022,-0.0083597,0.0081159,-0.0075144,-0.0046835,-4.7049e-05,-0.0082236
0.0077411,-0.0054854,0.28113,-0.011896,0.00076463,0.0026089,-0.013595,-0.001283,-0.0020865,-0.0095732,0.0017064,0.0061165,-0.0039086,-0.0076711,-0.0018366,0.007666,-0.0041796,-0.0028771,0.0065591,-0.0037528,0.0028908,-0.0049476,0.0063649,0.00046832,0.002897,-0.0089454,-0.016048,-0.0021389,0.0061332,-0.0057542,-0.0047104
-0.0016406,3.2593e-05,0.00030205,0.013454,-0.0089395,-0.00072333,-0.0031642,-0.0066758,-0.00297,0.27951,-0.0018477,-0.0032412,0.0027751,0.0062025,0.0050224,-0.014092,-0.006367,0.0071649,0.008456,-0.0027116,0.0016588,0.012408,0.025676,0.00012383,0.00040223,-0.0084279,-0.016728,-0.0033853,-0.0052902,0.0058607,-0.010534
0.0026754,0.004013,-0.0027124,-0.0026252,-0.00046093,-0.0006469,0.0042305,-0.011208,-0.0053902,0.0074575,-0.00097696,0.0046377,-0.00038182,-0.0023001,-0.0015095,0.28188,-0.0035936,-0.0077211,-0.0050492,-0.0072256,0.0068008,-0.0011476,-0.0013181,-0.0011959,0.0013145,0.0044052,-0.0024445,-0.0023625,0.0014615,-0.002909,0.0040486
-0.0044831,0.0037099,0.0034858,0.0053713,-0.0015766,-0.0083188,-0.0049825,-0.010239,0.0076041,-0.0071071,-0.00081441,-0.0061304,-0.0032939,0.0020602,0.0032452,-0.0086559,-0.0063019,0.00050027,0.0073568,0.0015896,-0.0030178,0.27973,0.0012655,0.016838,0.0031922,-0.004168,0.0044794,0.011413,0.0055593,0.0099081,-0.0055484
0.007235,0.0050592,-0.0085996,0.004634,0.0084372,0.2788,0.01054,-0.010102,-0.0034269,0.009265,-0.006396,-0.0028887,-0.0032856,-0.0025592,0.0051667,-0.010557,0.013829,0.0051733,0.0024653,0.0042796,0.0030717,0.0015396,0.0082467,-0.0024299,0.0032607,0.0059387,0.0098625,0.0083173,-0.012263,0.008107,0.0015384
2.7755e-05,-0.0019867,-0.0096294,-0.0029657,7.6125e-05,0.02008,0.0043005,0.275,0.0033846,0.0090998,0.0082829,0.011682,-0.00048544,-0.00074708,-0.0013206,-0.0023418,-0.003222,0.0029782,-0.0074791,-0.0036453,0.0008528,0.016075,0.0071465,0.0013227,-0.0095346,0.0029226,0.0066185,0.010632,-7.8881e-05,-0.0075395,-0.0044986
