0.0054876,-0.085361,0.10924,-0.093349,0.020015,-0.04035,-0.014444,-0.025342,-0.0031035,0.030116,-0.034906,-0.034066,0.0048449,0.019582,-0.018473,0.032361,0.014999,-0.0021409,3.4909,0.0043162,0.0082227,0.018379,-0.024127,0.03957,0.055771,-0.031303,0.00032261,-0.029657,0.04937,0.022946,0.0093755
0.064258,0.003901,-0.053777,0.041722,0.026467,-0.070742,-0.052768,-0.0080743,0.084774,-0.048313,0.013985,0.0053838,-0.040114,-0.011127,-0.040713,-0.044686,-0.04309,0.018834,0.0043162,3.528,0.063066,0.019447,-0.12708,-0.014938,-0.035451,-0.0032931,0.090947,-0.053526,-0.029349,-0.029267,-0.0050029
-0.13134,0.085676,0.055538,-0.051093,0.039434,0.024508,-0.0045976,-0.095632,-0.089059,-0.047382,0.033634,0.064247,0.0549,-0.0079534,0.020937,0.042256,-0.11275,-0.0059022,0.0082227,0.063066,3.4766,0.082199,0.026692,-0.044967,-0.055238,-0.043191,0.0052427,0.0176,-0.17483,0.019191,-0.052521
0.038999,-0.0044254,-0.0059052,0.047738,-0.02602,-0.025581,0.019363,0.014429,-0.035167,-0.026531,0.032002,0.026115,-0.10096,0.084248,0.089611,-0.034387,0.062512,-0.020304,0.018379,0.019447,0.082199,3.5624,0.084389,-0.1107,0.08767,0.036546,0.021745,-0.17709,-0.076926,-0.032036,-0.018088
-0.11213,0.0060719,0.011025,-0.058422,-0.023973,-0.050732,0.036892,0.056841,0.021473,0.065549,-0.066354,0.015169,0.015048,-0.012821,0.00016275,-0.091719,-0.058627,-1.0617e-05,-0.024127,-0.12708,0.026692,0.084389,3.5673,-0.0069667,-0.054644,0.046242,0.025272,-0.015586,-0.061081,-0.031601,0.035131
0.099362,-0.061994,0.1914,0.014378,0.05115,-0.070988,0.009208,0.07251,-0.019729,-0.043808,0.012927,-0.0086593,0.011775,-0.021974,0.067747,0.066638,0.040237,-0.01133,0.03957,-0.014938,-0.044967,-0.1107,-0.0069667,3.5241,-0.011771,0.018373,0.0099419,-0.043697,0.029079,-0.025413,0.0048027
0.032772,-0.098512,0.042255,0.08544,0.061905,0.020849,-0.045327,0.022228,-0.10756,-0.03062,-0.0034687,-0.021858,0.043758,0.012586,-0.062695,0.01416,0.069744,0.049859,0.055771,-0.035451,-0.055238,0.08767,-0.054644,-0.011771,3.609,-0.053036,0.060331,-0.0036789,0.076365,0.10722,-0.016823
-0.037498,0.011085,0.037687,-0.0030003,0.022971,-0.0019597,0.056334,-0.1435,0.077521,-0.012837,0.0494,0.040926,0.07707,-0.025587,0.020752,0.001343,0.05364,-0.059395,-0.031303,-0.0032931,-0.043191,0.036546,0.046242,0.018373,-0.053036,3.4611,-0.052301,0.013217,0.018423,0.01656,0.060159
-0.078171,-0.0025708,0.042675,-0.01196,-0.039039,-0.084563,-0.040381,0.046037,0.001337,-0.051447,0.019272,0.053994,0.093502,-0.04513,-0.12421,0.06554,0.028618,0.010853,0.00032261,0.090947,0.0052427,0.021745,0.025272,0.0099419,0.060331,-0.052301,3.4743,-0.03576,0.026062,-0.073339,-0.060569
-0.078601,0.046275,0.031278,-0.028877,-0.054843,-0.077276,-0.027522,-0.031902,0.060368,-0.098188,-0.054377,0.071482,0.092849,0.024408,0.010414,0.040504,0.038844,0.11706,-0.029657,-0.053526,0.0176,-0.17709,-0.015586,-0.043697,-0.0036789,0.013217,-0.03576,3.5516,-0.15611,-0.13813,-0.082547
0.010167,-0.0011949,0.086503,0.027415,0.05201,-0.08567,-0.015802,0.071737,0.025483,-0.0072686,-0.024157,0.0029394,-0.026604,-0.059418,-0.18259,0.035747,-0.013232,-0.018308,0.04937,-0.029349,-0.17483,-0.076926,-0.061081,0.029079,0.076365,0.018423,0.026062,-0.15611,3.474,0.05373,0.030013
0.047598,-0.0099249,0.058998,-0.024207,0.0057377,0.044525,0.029806,0.012564,-0.0059943,-0.019444,0.040511,-0.051399,0.063406,-0.1056,-0.096188,0.0073168,-0.017835,-0.13417,0.022946,-0.029267,0.019191,-0.032036,-0.031601,-0.025413,0.10722,0.01656,-0.073339,-0.13813,0.05373,3.4955,0.058644
-0.051423,0.036395,-0.12829,0.024528,-0.043771,-0.044744,0.03463,-0.12352,0.0022139,-0.081939,0.015232,-0.058171,-0.064216,0.072159,-0.047312,-0.051386,0.0026745,0.090726,0.0093755,-0.0050029,-0.052521,-0.018088,0.035131,0.0048027,-0.016823,0.060159,-0.060569,-0.082547,0.030013,0.058644,3.4812
